subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,Q1_class0_proba,Q1_class1_proba,Q2_class0_proba,Q2_class1_proba,Q3_class0_proba,Q3_class1_proba,S2_class0_proba,S2_class1_proba,S3_class0_proba,S3_class1_proba,S1_class0_proba,S1_class1_proba,S1_class2_proba,Q1_class0_proba_pv,Q1_class1_proba_pv,Q2_class0_proba_pv,Q2_class1_proba_pv,Q3_class0_proba_pv,Q3_class1_proba_pv,S1_class0_proba_pv,S1_class1_proba_pv,S1_class2_proba_pv,S2_class0_proba_pv,S2_class1_proba_pv,S3_class0_proba_pv,S3_class1_proba_pv,Q1_pred,Q2_pred,Q3_pred,S1_pred,S2_pred,S3_pred
id01,2024-07-31,2024-07-30,0,1,0,1,1,1,0.6947310954066567,0.3052689045933433,0.2764469652783065,0.7235530347216935,0.6185594638590735,0.3814405361409266,0.2811236465650326,0.7188763534349674,0.0408898392891812,0.9591101607108188,0.1740162831641991,0.7856346757016295,0.0403490411341714,0.695202985865991,0.304797012134009,0.26386147775047586,0.7361385212495242,0.6163670514731662,0.3836329455268339,0.1797564888477792,0.7824095481314666,0.03783395802075426,0.27208894090852936,0.7279110580914706,0.03714077469026308,0.9628592246397369,0,1,0,1,1,1
id01,2024-08-01,2024-07-31,0,0,0,0,1,1,0.9305315916876762,0.0694684083123238,0.5738321735144808,0.4261678264855192,0.6838757115692975,0.3161242884307025,0.2626969101381046,0.7373030898618954,0.0446064666634316,0.9553935333365684,0.5462252886056349,0.4314372853819382,0.0223374260124268,0.9336002565189087,0.06639974218109142,0.5607475391630328,0.43925246083696734,0.6974632004123678,0.30253680058763227,0.5507087397450714,0.4288405018437444,0.02045075260118412,0.25804450012429414,0.7419555008757059,0.04106598459708844,0.9589340150029115,0,0,0,0,1,1
id01,2024-08-02,2024-08-01,0,0,1,0,1,1,0.7212477674449063,0.2787522325550937,0.6282544726936783,0.3717455273063216,0.3800313091871172,0.6199686908128828,0.4449640385746861,0.5550359614253139,0.3266993458071303,0.6733006541928697,0.6433070156927891,0.3241275008589081,0.0325654834483026,0.7001124007004157,0.29988760229958433,0.6214100654243105,0.37858993157568943,0.36092593826840547,0.6390740617315945,0.6602033841235102,0.30933506577301734,0.03046155030347234,0.4552662747172175,0.5447337252827825,0.31078767422641723,0.6892123257735827,0,0,1,0,1,1
id01,2024-08-03,2024-08-02,1,0,0,1,1,1,0.4465268737040037,0.5534731262959963,0.5716721363361729,0.4283278636638271,0.6747956658724426,0.3252043341275574,0.2547759578655257,0.7452240421344742,0.2466330737518389,0.753366926248161,0.4364493233498023,0.4850274636799621,0.0785232129702355,0.4353987833336033,0.5646012166663967,0.5786735527025555,0.42132644529744434,0.6769025092851984,0.32309749271480165,0.4141730010148221,0.5135738973119659,0.07225310497321194,0.24663799707897313,0.7533620029210268,0.23142474387665501,0.7685752536233449,1,0,0,1,1,1
id01,2024-08-04,2024-08-03,1,1,1,1,1,1,0.3875788528978682,0.6124211471021318,0.1308875977534899,0.8691124022465101,0.1139784526990513,0.8860215473009486,0.3467714143356258,0.6532285856643741,0.0435135352082165,0.9564864647917836,0.0827018227438202,0.6299396625815271,0.2873585146746527,0.3680276646080814,0.6319723353919187,0.1267385449781409,0.8732614520218591,0.10872102442914616,0.8912789755708538,0.07659463356943817,0.6509722833233744,0.27243307620718743,0.3320554269020632,0.6679445730979368,0.04052047618739485,0.9594795243126052,1,1,1,1,1,1
id01,2024-08-06,2024-08-05,0,0,0,0,1,1,0.74512647831502,0.25487352168498,0.7759909736352514,0.2240090263647486,0.611917289324593,0.388082710675407,0.3421266379258364,0.6578733620741636,0.2920249741241486,0.7079750258758514,0.7078258966174753,0.2552834467154992,0.0368906566670255,0.741451400483518,0.258548597516482,0.7742031262717263,0.22579687372827376,0.6265674763921337,0.3734325226078663,0.7178293369557278,0.24717222704394928,0.034998438400322955,0.3360528081332528,0.6639471918667472,0.2950442347117337,0.7049557632882663,0,0,0,0,1,1
id01,2024-08-07,2024-08-06,0,0,0,0,0,1,0.6479877055131498,0.3520122944868502,0.7240951788147109,0.2759048211852891,0.6626709820444805,0.3373290179555195,0.5088668537098576,0.4911331462901424,0.1948032987938134,0.8051967012061866,0.8755942606403695,0.1055462952657637,0.0188594440938668,0.6327383419618348,0.36726165803816513,0.7428298809332398,0.2571701170667602,0.6544386498400325,0.3455613501599676,0.8798655295763326,0.10281417173918733,0.017320302114480123,0.532353328338872,0.46764666666112814,0.19096694091443206,0.8090330610855679,0,0,0,0,0,1
id01,2024-08-09,2024-08-08,0,0,0,0,1,1,0.5542517701415266,0.4457482298584734,0.6336648928933768,0.3663351071066232,0.6893310901927685,0.3106689098072314,0.2113471049382863,0.7886528950617137,0.3286047947715426,0.6713952052284574,0.6740325967586209,0.2519105555398294,0.0740568477015495,0.5463040711273739,0.4536959268726261,0.6431289036040392,0.35687109639596093,0.6835555161734916,0.31644448382650825,0.6842214830827589,0.24579403698584645,0.06998448043139455,0.21142414944445767,0.7885758505555424,0.33509891929438834,0.6649010807056116,0,0,0,0,1,1
id01,2024-08-10,2024-08-09,1,0,0,0,1,1,0.401939480596446,0.598060519403554,0.7622962095795548,0.2377037904204452,0.5669039944890539,0.4330960055109461,0.323149357660866,0.676850642339134,0.2280463513806409,0.7719536486193591,0.5226914161470815,0.4225238567291047,0.0547847271238137,0.3898433585368014,0.6101566414631986,0.7706131586215993,0.22938683837840068,0.5919076350401485,0.4080923639598515,0.5155398585323734,0.43337586605619427,0.05108427751143233,0.3178074548947794,0.6821925481052206,0.21592559224257682,0.7840744077574232,1,0,0,0,1,1
id01,2024-08-12,2024-08-11,0,1,1,1,1,1,0.6696024324958969,0.3303975675041031,0.2315142464392658,0.7684857535607341,0.0679428861762936,0.9320571138237064,0.1533311749157072,0.8466688250842928,0.0519898937166642,0.9480101062833356,0.0814043640823037,0.6601256981693427,0.2584699377483535,0.6853915092463072,0.3146084907536928,0.21564466179533923,0.7843553382046607,0.06243995605866424,0.9375600424413357,0.07831914097407333,0.6685021683524085,0.25317868897351814,0.1440710794241365,0.8559289225758635,0.04771130734499778,0.952288692655002,0,1,1,1,1,1
id01,2024-08-13,2024-08-12,0,0,0,0,1,1,0.8089026753362766,0.1910973246637234,0.6037641955512657,0.3962358044487343,0.5644245522198033,0.4355754477801967,0.3994005156568275,0.6005994843431725,0.247845126942956,0.752154873057044,0.802499832059195,0.1790846136775769,0.018415554263228,0.819879097802649,0.18012090019735105,0.6284903859961392,0.3715096140038609,0.5713110899978229,0.42868891300217704,0.8168323988532755,0.16635411060981922,0.016813478056905203,0.4090963140911447,0.5909036859088552,0.2317142372486604,0.7682857657513396,0,0,0,0,1,1
id01,2024-08-14,2024-08-13,0,0,1,1,1,1,0.5754764032457997,0.4245235967542003,0.6910085921767153,0.3089914078232846,0.4635904230088764,0.5364095769911236,0.2927917997844439,0.7072082002155561,0.2111804370436315,0.7888195629563685,0.4121115786030761,0.5463021079947146,0.0415863134022092,0.5546951369212199,0.44530486307878026,0.7082855929590438,0.29171440904095614,0.44732760770798874,0.5526723922920111,0.3923938737427685,0.5694351331952432,0.03817099976198829,0.30701071980599953,0.6929892801940005,0.21610408033926837,0.7838959196607316,0,0,1,1,1,1
