id01,2024-07-24
id01,2024-07-27
id01,2024-08-18
id01,2024-08-19
id01,2024-08-20
id01,2024-08-21
id01,2024-08-22
id01,2024-08-24
id01,2024-08-25
id01,2024-08-26
id01,2024-08-27
id01,2024-08-28
id01,2024-08-29
id01,2024-08-30
id02,2024-08-23
id02,2024-08-24
id02,2024-09-16
id02,2024-09-17
id02,2024-09-19
id02,2024-09-20
id02,2024-09-21
id02,2024-09-22
id02,2024-09-23
id02,2024-09-24
id02,2024-09-25
id02,2024-09-26
id02,2024-09-27
id02,2024-09-28
id03,2024-08-30
id03,2024-09-01
id03,2024-09-02
id03,2024-09-03
id03,2024-09-05
id03,2024-09-06
id03,2024-09-07
id04,2024-09-03
id04,2024-09-04
id04,2024-09-05
id04,2024-09-06
id04,2024-09-07
id04,2024-09-08
id04,2024-09-09
id04,2024-10-08
id04,2024-10-09
id04,2024-10-10
id04,2024-10-11
id04,2024-10-12
id04,2024-10-13
id04,2024-10-14
id05,2024-10-19
id05,2024-10-23
id05,2024-10-24
id05,2024-10-25
id05,2024-10-26
id05,2024-10-27
id05,2024-10-28
id06,2024-07-25
id06,2024-07-26
id06,2024-07-27
id06,2024-07-28
id06,2024-07-29
id06,2024-07-30
id06,2024-07-31
id07,2024-07-07
id07,2024-07-08
id07,2024-07-09
id07,2024-07-10
id07,2024-07-11
id07,2024-07-12
id07,2024-07-13
id07,2024-07-30
id07,2024-08-01
id07,2024-08-02
id07,2024-08-03
id07,2024-08-04
id07,2024-08-05
id07,2024-08-06
id08,2024-08-28
id08,2024-08-29
id08,2024-08-30
id08,2024-08-31
id08,2024-09-01
id08,2024-09-02
id08,2024-09-04
id09,2024-08-02
id09,2024-08-22
id09,2024-08-23
id09,2024-08-24
id09,2024-08-25
id09,2024-08-27
id09,2024-08-28
id09,2024-08-29
id09,2024-08-30
id09,2024-08-31
id09,2024-09-01
id09,2024-09-02
id09,2024-09-03
id09,2024-09-04
id10,2024-08-28
id10,2024-08-30
id10,2024-08-31
id10,2024-09-01
id10,2024-09-02
id10,2024-09-03
id10,2024-09-06
